ID,OUTCOME
282338,0
71283,0
443982,0
575227,0
222633,0
576727,0
686906,0
768632,0
176783,0
348692,0
575059,0
394411,0
70095,0
405254,0
723777,0
39094,0
768308,0
714357,0
834442,0
157076,0
58654,0
283918,0
144791,0
225569,0
847328,0
195859,0
15460,0
260765,0
252894,0
74468,0
243614,0
128955,0
58592,0
430668,0
725199,0
294472,0
281654,0
354882,0
38730,0
129013,0
681986,0
59242,0
261173,0
4536,0
179931,0
590048,0
127117,0
323115,0
311851,0
789974,0
26535,0
237351,0
409667,0
915628,0
921424,0
520214,0
201887,0
4334,0
686302,0
273259,0
366,0
215374,0
476804,0
49104,0
10738,0
323783,0
935534,0
673574,0
738718,0
684839,0
98336,0
760109,0
392903,0
987164,0
3707,0
160220,1
960164,0
101185,0
307110,0
99561,0
172382,0
336543,0
304859,0
67746,0
672945,0
332826,0
52570,0
299272,0
168343,0
287392,0
487085,0
323542,0
694765,0
477035,0
102234,0
740231,0
903255,0
143962,0
291265,0
133870,0
953497,0
137385,0
850111,0
246802,0
625681,0
232543,0
929865,0
705736,0
181075,0
281400,0
314937,0
302593,0
186289,0
285709,0
198308,0
226003,0
672063,0
403821,0
25727,0
819598,0
756474,0
699998,0
332646,0
316552,0
520645,0
201313,0
244139,0
14645,0
264165,0
494994,0
815162,0
589977,0
163994,0
279986,0
196267,0
75504,0
142925,0
960518,0
112136,0
635270,0
406824,0
243110,0
538862,0
749658,0
392662,0
684891,0
273201,0
632794,0
32344,0
733992,0
720121,0
676030,0
307474,0
569348,0
115905,0
160607,0
477129,0
545090,0
139360,0
993626,0
321200,0
938417,0
634964,0
842642,0
774411,0
1892,0
151909,0
477464,0
547632,0
470553,0
942618,0
774868,0
164592,0
229848,0
186672,0
350483,0
871167,0
483057,0
209761,0
792441,0
62232,0
86870,0
797574,0
384924,0
600671,0
739423,0
982680,0
258184,0
22265,0
307189,0
619591,0
56049,0
730899,0
147236,0
731674,0
376706,0
39267,0
360864,0
548597,0
335069,0
154841,0
570994,0
465729,0
67584,0
376272,0
725474,0
858162,0
576345,0
576177,0
361111,0
371799,0
301924,0
426688,0
975709,0
139808,0
992697,0
369521,0
292925,0
312115,0
310174,0
153002,0
102813,0
3945,0
420106,0
215102,0
763695,0
589210,0
5363,0
816980,0
229922,0
190362,0
332299,0
213779,0
54357,0
55214,0
77168,0
995577,0
478455,0
61285,0
186096,0
455863,0
331067,0
774316,0
470065,0
136496,0
461576,0
476590,0
385290,0
457927,0
452154,0
513,0
478494,0
430571,0
97254,0
502871,0
33227,0
277090,0
980802,0
818948,0
101296,0
447924,0
694586,0
591063,0
641009,0
37014,0
651136,0
623409,0
948897,0
4617,0
659608,0
11694,0
31090,0
50914,0
69922,0
368575,0
41626,0
304240,0
323641,0
455041,0
966300,0
179343,0
310406,0
437900,0
209947,0
51227,0
110421,0
182067,0
818426,0
342111,0
598448,0
11791,0
424769,0
360107,0
48117,0
706249,0
334113,0
742,0
258095,0
66470,0
316969,0
846111,0
667654,0
424977,0
987270,0
210518,0
110807,0
427995,0
358390,0
498654,0
301990,0
119653,0
503391,0
283723,0
132736,0
238550,0
228600,0
85139,0
606135,0
747793,0
157090,0
2159,0
743392,0
793199,0
90351,0
214355,0
447505,0
128863,0
313414,0
553,0
91283,0
98691,0
304418,0
644823,0
151198,0
474199,0
180496,0
398743,0
217538,0
87315,0
15093,0
354767,0
638589,0
328920,0
664296,0
772006,0
653194,0
238617,0
973741,0
589117,0
42520,0
599103,0
199055,0
349931,0
124282,0
716260,0
284046,0
293913,0
353442,0
895172,0
135093,0
330694,0
266892,0
25169,0
200966,0
114873,0
142133,0
908630,0
706421,0
73608,0
554026,0
892961,0
159746,0
272501,0
321792,0
129142,0
421175,0
64850,0
335516,0
8341,0
217365,0
201370,0
395,0
349862,0
943586,0
616117,0
890157,0
985341,0
424251,0
671227,0
401193,0
876772,0
252808,0
93808,0
208909,0
530673,0
510028,0
178784,0
493386,0
848721,0
254679,0
892188,0
292777,0
467497,0
438472,0
501743,0
776892,0
952233,0
520903,0
943147,0
760323,0
223076,0
663811,0
61058,0
462701,0
1668,0
2659,0
848009,0
806953,0
53506,0
224317,0
242,0
506561,0
129087,0
170180,0
909485,0
565571,0
404736,0
139781,0
23834,0
899208,0
413,0
362664,0
863771,0
671600,0
988079,0
296048,0
934477,0
197124,0
37953,0
535138,0
776887,0
148430,0
818799,0
270241,0
200136,0
719851,0
519604,0
719027,0
62263,0
52787,0
110460,0
677399,0
703358,0
124980,0
3911,0
764454,0
104813,0
290374,0
485367,0
287863,0
5913,0
271611,0
909374,0
16019,0
999919,0
3210,0
267312,0
58385,0
367376,0
278110,0
180373,0
91477,0
619902,0
442196,0
127520,0
328018,0
512921,0
51213,0
644347,0
708604,0
523749,0
65987,0
356218,0
1101,0
221853,0
3612,0
57799,0
279139,0
285719,0
195076,0
306558,0
38648,0
72593,0
41585,0
51468,0
320815,0
133,0
725107,0
885,0
432794,0
652228,0
323602,0
377166,0
181037,0
29215,0
625216,0
502189,0
161839,0
431,0
452705,0
443325,0
215564,0
108093,0
3445,0
112226,0
743700,0
444835,0
8619,0
356600,0
41887,0
160268,0
39020,0
968,0
435258,0
574713,0
378824,0
51730,0
465299,0
168355,0
229788,0
169964,0
769624,0
590340,0
252956,0
576106,0
91784,0
390827,0
172864,0
305399,0
610380,0
180928,0
20763,0
200055,0
184283,0
727805,0
709628,0
837232,0
168332,0
202968,0
651148,0
105494,0
1179,0
542122,0
656132,0
295058,0
719501,0
33260,0
471817,0
159982,0
46629,0
850817,0
460765,0
889611,0
781683,0
356831,0
461850,0
121216,0
353092,0
740115,0
772957,0
996524,0
4102,0
460979,0
448169,0
74719,0
47438,0
359194,0
244426,0
764126,0
94173,0
882772,0
149723,0
304664,0
23367,0
971735,0
525964,0
5426,0
479717,0
219909,0
695626,0
390356,0
774641,0
151692,0
2881,0
202398,0
278585,0
866523,0
859487,0
141856,0
330526,0
632915,0
27831,0
400466,0
61467,0
884303,0
618017,0
444462,0
678360,0
518796,0
460341,0
36569,0
742437,0
668214,0
573322,0
160687,0
446945,0
29896,0
27788,0
274567,0
200104,0
391221,0
993329,0
445704,0
932298,0
202013,0
163071,0
258198,0
136964,0
977502,0
257280,0
802044,0
412532,0
998176,0
327413,0
23736,0
335928,0
86468,0
678100,0
926100,0
357032,0
317889,0
495894,0
361413,0
67094,0
201925,0
625375,0
258967,0
117562,0
850457,0
130,0
228433,0
898630,0
190935,0
537381,0
257995,0
425798,0
275593,0
251761,0
373935,0
495176,0
539813,0
107932,0
178596,0
220414,0
647186,0
48776,0
88015,0
164265,0
502149,0
971982,0
672019,0
305410,0
5101,0
682349,0
325807,0
361465,0
419458,0
115625,0
977,0
970220,0
668281,0
660281,0
283978,0
615915,0
497033,0
205991,0
816720,0
246212,0
718707,0
149667,0
199587,0
234680,0
533620,0
420917,0
136687,0
398045,0
461450,0
317865,0
458478,0
157268,0
181,0
108059,0
578325,0
51327,0
214821,0
562900,0
556534,0
253925,0
644394,0
46570,0
337489,0
337224,0
453350,0
370970,0
283767,0
332565,0
22556,0
301139,0
467585,0
929073,0
352968,0
888208,0
405345,0
43124,0
68080,0
32225,0
426322,0
670352,0
835082,0
21946,0
683660,0
718231,0
94759,0
516390,0
56210,0
82310,0
961408,0
79827,0
946700,0
119789,0
883651,0
586695,0
47197,0
659849,0
874115,0
35459,0
315945,0
523850,0
486485,0
198645,0
206402,0
312013,0
544989,0
790793,0
53622,0
221790,0
294863,0
215932,0
75783,0
535073,0
894081,0
477005,0
732020,0
35664,0
251687,0
655029,0
735802,0
143375,0
34935,0
784307,0
196551,0
388956,0
154309,0
489564,0
408824,0
30133,0
187027,0
308219,0
669387,0
492327,0
710718,0
409738,0
932720,0
716723,0
503026,0
633911,0
73651,0
140731,0
733137,0
414591,0
540374,0
279339,0
195213,0
346288,0
273875,0
313461,0
197659,0
780931,0
519,0
967527,0
381919,0
34033,0
941054,0
220699,0
59879,0
198342,0
279013,0
894555,0
190519,0
777306,0
445803,0
234120,0
5628,0
1350,0
258524,0
508315,0
161635,0
62854,0
745426,0
694781,0
814906,0
50433,0
98673,0
666914,0
685380,0
239999,0
353677,0
559794,0
375126,0
664,0
317082,0
185930,0
87999,0
531417,0
80169,0
170863,0
282698,0
428276,0
25139,0
101,0
440018,0
193728,0
832768,0
487745,0
795583,0
723298,0
417617,0
610856,0
580112,0
535501,0
183699,0
485604,0
17565,0
52510,0
819229,0
611341,0
244801,0
890013,0
968280,0
547320,0
566541,0
776236,0
195473,0
182855,0
146783,0
523469,0
221517,0
827069,0
329788,0
658620,0
379917,0
674968,0
736532,0
227042,0
515781,0
529604,0
301600,0
324519,0
125913,0
196572,0
40965,0
397035,0
339099,0
564192,0
620419,0
459563,0
941908,0
18749,0
141809,0
593108,0
211086,0
504019,0
623261,0
170968,0
354722,0
406393,0
232399,0
27526,0
397197,0
514269,0
325712,0
183656,0
402179,0
576184,0
247033,0
142925,0
641,0
601050,0
995166,0
257746,0
54549,0
236146,0
76168,0
454349,0
86976,0
464627,0
710617,0
614437,0
583975,0
702896,0
773847,0
955187,0
757289,0
914583,0
258156,0
83302,0
907629,0
228774,0
116857,0
235268,0
998607,0
854499,0
172367,0
74250,0
57750,0
153298,0
220316,0
495002,0
368519,0
165019,0
635072,0
16847,0
432426,0
133014,0
676186,0
999548,0
638389,0
315497,0
2061,0
555360,0
21863,0
252530,0
309946,0
645690,0
335573,0
207938,0
631157,0
111391,0
6717,0
191368,0
514258,0
42349,0
292894,0
130709,0
248425,0
105483,0
388546,0
627536,0
300688,0
232986,0
129488,0
154472,0
3806,0
980811,0
831459,0
453491,0
963742,0
848583,0
915704,0
126968,0
742241,0
384214,0
655503,0
361847,0
246706,0
772695,0
572475,0
224596,0
77865,0
866850,0
804995,0
63885,0
830837,0
760392,0
59757,0
38132,0
241721,0
12064,0
558515,0
215859,0
911499,0
422957,0
183369,0
79486,0
644454,0
964801,0
964514,0
309049,0
187612,0
289623,0
245663,0
344071,0
828123,0
77778,0
475460,0
308287,0
460424,0
593659,0
576928,0
307870,0
837695,0
257295,0
515432,0
2674,0
138071,0
44796,0
396761,0
102853,0
133136,0
249959,0
451301,0
189392,0
882415,0
611111,0
627203,0
554180,0
437777,0
374657,0
154874,0
747192,0
278346,0
598865,0
154645,0
180803,0
772316,0
244403,0
582196,0
200804,0
265087,0
305696,0
320556,0
572639,0
996383,0
522151,0
319154,0
177474,0
755919,0
89888,0
52872,0
205510,0
550138,0
840415,0
106914,0
199039,0
203238,0
98959,0
131547,0
126,0
438171,0
160188,0
581297,0
4602,0
142897,0
126986,0
395163,0
70344,0
9893,0
567274,0
998322,0
306143,0
589348,0
334867,0
718072,0
41475,0
232148,0
805540,0
808824,0
1260,0
902291,0
120012,0
162093,0
43028,0
61067,0
365416,0
379030,0
267506,0
472897,0
618675,0
518900,0
855800,0
984570,0
26466,0
477610,0
993594,0
989046,0
153181,0
193366,0
210657,0
148774,0
368322,0
48251,0
749803,0
536574,0
569919,0
950256,0
650404,0
136639,0
624940,0
240846,0
340469,0
22955,0
798404,0
634479,0
463041,0
939783,0
495197,0
94597,0
54436,0
335769,0
609866,0
445663,0
252306,0
509124,0
410886,0
422021,0
298468,0
801266,0
501118,0
411824,0
541001,0
410006,0
804213,0
212300,0
406896,0
238158,0
4343,0
488777,0
79248,0
385283,0
696772,0
410797,0
544534,0
205828,0
82840,0
431642,0
77526,0
347363,0
795618,0
813576,0
183408,0
824352,0
232681,0
513907,1
507014,0
545922,0
759657,0
65276,0
50723,0
853034,0
387973,0
645917,0
402269,0
715768,0
653271,0
946386,0
341680,0
644025,0
732198,0
998446,0
163089,0
897066,0
300109,0
52500,0
461197,0
599506,0
339488,0
261207,0
172480,0
480826,0
371156,0
121336,0
821182,0
50142,0
423028,0
570588,0
51488,0
238065,0
631200,0
643456,0
221365,0
482210,0
450169,0
116821,0
372907,0
777671,0
538544,0
365783,0
227114,0
484287,0
428268,0
284470,0
412173,0
389524,0
488545,0
493223,0
222844,0
136553,0
428214,0
528,0
517,0
331480,0
227332,0
828957,0
720096,0
518063,0
418866,0
824701,0
275461,0
246872,0
135375,0
919447,0
686607,0
438730,0
102247,0
35558,0
755720,0
9343,0
628491,0
172132,0
314779,0
649400,0
73485,0
863755,0
440977,0
526323,0
151658,0
146989,0
477848,0
860359,0
144547,0
43645,0
36905,0
944538,0
2558,0
287150,0
416733,0
15017,0
34470,0
531675,0
226515,0
230940,0
643588,0
69318,0
3575,0
356727,0
9940,0
61444,0
297999,0
285261,0
347734,0
606820,0
321310,0
1037,0
426640,0
270792,0
41797,0
26388,0
570230,0
564400,0
407292,0
359956,0
167080,0
217993,0
38503,0
273902,0
729763,0
370027,0
925115,0
861643,0
842227,0
154849,0
442096,0
164805,0
50154,0
746046,0
964925,0
554963,0
273275,0
308111,0
557963,0
280013,0
76892,0
193712,0
420450,1
325013,0
784446,0
30822,0
585936,0
549031,0
964909,0
479989,0
379160,0
477810,0
904865,0
41341,1
67655,0
79759,0
512115,0
614512,0
534562,0
2139,0
790250,0
68709,0
948619,0
924055,0
618676,0
590492,0
949595,0
364157,0
64190,0
444262,0
863916,0
102,0
464755,0
984799,0
714749,0
418206,0
193793,0
99353,0
952264,0
183387,0
637024,0
386928,0
480593,0
1287,0
643568,0
552932,0
228514,0
881519,0
161384,0
971642,0
982249,0
437348,0
324388,0
408388,0
751483,0
701582,0
127064,0
215874,0
4851,0
74594,0
66938,0
727426,0
242249,0
179994,0
307063,0
161338,0
844982,0
982478,0
134753,0
586773,0
749242,0
34312,0
111200,0
198465,0
4925,0
199607,0
115132,0
27336,0
598534,0
213290,0
368476,0
15653,0
309722,0
624474,0
49664,0
983254,0
872155,0
399373,0
575563,0
449491,0
432186,0
194730,0
861209,0
2978,0
15985,0
746110,0
134513,0
629388,0
293083,0
517244,0
652367,0
442230,0
337414,0
273795,0
86956,0
452843,0
554817,0
508279,0
558351,0
731216,0
823447,0
720668,0
778630,0
726945,0
978385,0
469253,0
72171,0
138268,0
883615,0
400084,0
279786,0
379888,0
53689,0
363792,0
113530,0
79674,0
721341,0
680719,0
467531,0
434116,0
491331,0
256524,0
67129,0
230588,0
649233,0
55980,0
48451,0
181600,0
53454,0
393103,0
246,0
714070,0
570200,0
121616,0
446147,0
530645,0
827053,0
736082,0
107600,0
244618,0
182049,0
138017,0
389367,0
577478,0
33775,0
681440,0
365543,0
152756,0
679581,0
733066,0
509350,0
633310,0
447973,0
268965,0
658713,0
896590,0
142256,0
494317,0
11757,0
276138,0
6729,0
861777,0
14873,0
916206,0
540430,0
122516,0
391324,0
480255,0
90284,0
16499,0
415412,0
709545,0
736154,0
2713,0
14106,0
511417,0
875424,0
142991,0
242035,0
348031,0
261786,0
6121,0
520997,0
59867,0
469284,0
843079,0
418519,0
582523,0
384601,0
412175,0
359689,0
998526,0
844136,0
52824,0
679402,0
99060,0
241774,0
140827,0
840611,0
310939,0
27188,0
968241,0
259114,0
206375,0
526653,0
440219,0
755395,0
488293,0
890920,0
93122,0
528986,0
402814,0
882460,0
290175,0
372,0
728476,0
472088,0
686182,0
133723,0
454999,0
33273,0
537067,0
9407,0
407783,1
340477,0
506673,0
764339,0
239721,0
219799,0
904478,0
329540,0
503947,0
493891,0
571885,0
939,0
348766,0
219295,0
691078,0
671633,0
873218,0
421588,0
390124,0
88395,0
23550,0
390793,0
285675,0
119486,0
274947,0
641173,0
893533,0
968613,0
61868,0
957493,0
553037,0
309699,0
328028,0
203518,0
413491,0
622459,0
381899,0
121863,0
660507,0
280200,0
311542,0
928643,0
1807,0
472865,0
921234,0
79367,0
3115,0
825280,0
80254,0
292687,0
645028,0
323647,0
335741,0
363651,0
244079,0
554550,0
907549,0
823871,0
364529,0
192937,0
385805,0
97010,0
438349,0
685811,0
796181,0
325198,0
730065,0
94428,0
260749,0
293841,0
299955,0
436978,0
820677,0
543957,0
614052,0
219213,0
456893,0
912865,0
834500,0
732655,0
35327,0
235587,0
455928,0
160649,0
171,0
688235,0
34647,0
302043,0
439698,0
554238,0
392748,0
299322,0
402945,0
285480,0
205127,0
320066,0
440754,0
236553,0
88172,0
207665,0
456282,0
3898,0
16053,0
50031,0
35191,0
512018,0
313392,0
739576,0
352108,0
132753,0
325659,0
664454,0
122831,0
311531,0
371665,0
781161,0
515448,0
361943,0
294290,0
18042,0
796543,0
76260,0
190677,0
988675,0
565008,0
1557,0
874826,0
40516,0
190635,0
213318,0
426393,0
190871,0
98037,0
8812,0
567136,0
282429,0
390876,0
545628,0
928300,0
1984,0
527588,0
509391,0
313844,0
173070,0
506919,0
168269,0
100053,0
14232,0
115767,0
679074,0
756848,0
532723,0
873633,0
171059,0
117722,0
105897,0
264193,0
679710,0
215186,0
606243,0
592938,0
513063,0
37576,0
431192,0
973021,0
264188,0
797913,0
314823,0
67943,0
18004,0
822849,0
66658,0
181605,0
575182,0
520925,0
13252,0
545930,0
676227,0
937291,0
599001,0
49062,0
408757,0
303800,0
89434,0
442106,0
579434,0
371919,0
109318,0
464632,0
197441,0
63925,0
996107,0
512939,0
163446,0
847496,0
175284,0
306996,0
708211,0
895695,0
403979,0
834388,0
10094,0
645563,0
196541,0
99147,0
996264,0
187615,0
449645,0
442536,0
467314,0
253293,0
260448,0
23618,0
549682,0
836307,0
92356,0
342455,0
621495,0
240974,0
726384,0
493324,0
784516,0
1462,0
811961,0
598820,0
425923,0
178481,0
96015,0
82999,0
123279,0
399870,0
142681,0
155076,0
849537,0
612488,0
302724,0
736948,0
545453,0
380088,0
430433,0
544155,0
776185,0
84841,0
745852,0
889372,0
94754,0
665596,0
27121,0
482536,0
958833,0
293434,0
154793,0
295250,0
634576,0
933468,0
88875,0
46308,0
69368,0
418248,0
735366,0
174625,0
583756,0
223071,0
971460,0
68407,0
246437,0
58586,0
818659,0
299806,0
681420,0
17183,0
881033,0
72809,0
866010,0
107,0
260414,0
39701,0
86164,0
917197,0
792220,0
420442,0
245586,0
653964,0
415853,0
248577,0
295501,0
176342,0
377266,0
507619,0
5132,0
986250,0
433206,0
97491,0
459093,0
809583,0
50468,0
594987,0
46433,0
444712,0
328742,0
321403,0
256987,0
294602,0
180541,0
927597,0
695794,0
50472,0
325347,0
340904,0
760024,0
591540,0
323991,0
211595,0
397013,0
351525,0
758733,0
367153,0
743698,0
955687,0
414556,0
456626,0
423957,0
25992,0
135383,0
79170,0
27285,0
225295,0
964047,0
436933,0
183703,0
31110,0
323108,0
442825,0
379554,0
350310,0
425,0
167125,1
678236,0
293856,0
650475,0
527718,0
97849,0
964832,0
116615,0
156212,0
164397,0
713520,0
617220,0
703604,0
934781,0
564354,0
683296,0
690129,0
105768,0
382066,0
432439,0
114278,0
579523,0
14179,0
914481,0
2202,0
173,0
669502,0
448832,0
797346,0
149985,0
89667,0
269742,0
131381,0
773155,0
519052,0
174438,0
504141,0
101685,0
858606,0
396008,0
120388,0
578392,0
477135,0
209418,0
433542,0
200336,0
461458,0
677773,0
518183,0
325207,0
996447,0
801489,0
160275,0
995215,0
427676,0
149749,0
581133,0
811679,0
964182,0
754716,0
381814,0
28011,0
498193,0
287911,0
49935,0
566701,0
591096,0
217579,0
663382,0
71245,0
474102,0
896491,0
227700,0
249829,0
198900,0
610693,0
964971,0
3115,0
380114,0
964682,0
739599,0
326965,0
190601,0
998323,0
361728,0
639402,0
97615,0
45645,0
533064,0
657216,0
448623,0
994171,0
51884,0
842488,0
77286,0
354107,0
428988,0
253797,0
313096,0
556062,0
771510,0
489689,0
558605,0
60574,0
32656,0
251394,0
806016,0
158866,0
682122,0
167321,0
995934,0
345504,0
516119,0
716765,0
207472,0
364686,0
192613,0
186244,0
343097,0
380382,0
914961,0
12805,0
29832,0
184746,0
669802,0
72361,0
349493,0
198350,0
994988,0
153964,0
190940,0
360831,0
482146,0
550608,0
624143,0
622642,0
896040,0
68617,0
1612,0
32440,0
102686,0
753907,0
439988,0
253679,0
914730,0
509931,0
86232,0
486380,0
32029,0
2349,0
225575,0
6406,0
220709,0
609380,0
882059,0
703608,0
5925,0
828405,0
783506,0
366023,0
347932,0
219476,0
981912,0
431138,0
831703,0
340572,0
14368,0
314508,0
800855,0
450922,0
90182,0
6515,0
728583,0
384794,0
266151,0
219054,0
529656,0
357637,0
210354,0
63173,0
360791,0
984635,0
123212,0
10631,0
999159,0
46477,0
413466,0
873839,0
829906,0
731525,0
541512,0
25001,0
13903,0
101,0
10117,0
263108,0
497508,0
523382,0
76282,0
372043,0
886522,0
103819,0
787819,0
481559,0
812884,0
299586,0
526501,0
972710,0
660003,0
748596,0
70288,0
283741,0
756523,0
757749,0
293761,0
920299,0
67656,0
257361,0
146006,0
146937,0
97246,0
213746,0
8281,0
279684,0
312,0
335109,0
619053,0
326517,0
758053,0
517560,0
71361,0
302635,0
736546,0
151817,0
593,0
656576,0
607709,0
32825,0
929874,0
202458,0
567226,0
215198,0
114646,0
580778,0
554046,0
548928,0
520842,0
867010,0
465760,0
496065,0
385849,0
349725,0
670810,0
411998,0
184514,0
67721,0
410719,0
67014,0
171884,0
640909,0
371128,0
313895,0
610709,0
832267,0
384278,0
318738,0
191746,0
109996,0
134631,0
508144,0
370642,0
747219,0
624336,0
291044,0
556860,0
622142,0
224204,0
683193,0
4946,0
671425,0
716890,0
337972,0
29457,0
406597,0
281686,0
307001,0
434755,0
960027,0
587802,0
512993,0
306781,0
184649,0
370688,0
780329,0
127649,0
450258,0
228004,0
686466,0
147415,0
105567,0
232655,0
45478,0
1332,0
728205,0
6057,0
477037,0
250264,0
274505,0
146778,0
706734,0
766380,0
859884,0
101479,0
776430,0
352224,0
476975,0
657390,0
512440,0
777525,0
148827,0
451725,0
478839,0
33188,0
589804,0
626893,0
685251,0
17090,0
289144,0
801906,0
739340,0
638923,0
291223,0
62967,0
311565,0
97687,0
226309,0
593,0
666929,0
212941,0
512995,0
88113,0
503733,0
119880,0
464642,0
785638,0
496765,0
784235,0
772529,0
142319,0
201408,0
647543,0
535608,0
7690,0
576437,0
677458,0
699799,0
957384,0
440509,0
623598,0
839599,0
189584,0
18986,0
418282,0
368396,0
533340,0
699244,0
768158,0
385305,0
142438,0
270591,0
74697,0
169739,0
280318,0
552476,0
555771,0
575305,0
443618,0
125464,0
441301,0
427246,0
401693,0
598863,0
794143,0
2861,0
550938,0
234089,0
130387,0
356169,0
831885,0
649008,0
397354,0
477879,0
834324,0
93188,0
943337,0
322605,0
793206,0
326548,0
720256,0
677760,0
537,0
401160,0
439061,0
60511,0
29587,0
928474,0
633862,0
314282,0
365598,0
502522,0
983939,0
541150,0
857528,0
437701,0
230928,0
546577,0
358708,0
330181,0
808214,0
938568,0
988837,0
460155,0
946526,0
631410,0
890012,0
720784,0
126351,0
605810,0
973043,0
31691,0
493797,0
445965,0
58690,0
371832,0
622158,0
136446,0
193727,0
423175,0
379895,0
184376,0
944418,0
380683,0
440153,0
399130,0
370300,0
57588,0
845939,0
150226,0
40115,0
253670,0
494480,0
658478,0
87181,0
699816,0
664446,0
218742,0
534036,0
430955,0
16764,0
714112,0
801550,0
73704,0
402689,0
265181,0
46444,0
721843,0
942635,0
45966,0
134312,0
229395,0
405749,0
651755,0
287881,0
325850,0
4223,0
304032,0
540005,0
396911,0
633409,0
172882,0
251201,0
208738,0
1890,0
117,0
664293,0
324869,0
747505,0
141927,0
419525,0
846019,0
547211,0
681669,0
430140,0
398928,0
2311,0
248431,0
249820,0
146994,0
180331,0
573645,0
2918,0
457958,0
409508,0
350993,0
739114,0
589236,0
245966,0
688476,0
151498,0
11097,0
125790,0
387316,0
483975,0
474380,0
748040,0
319514,0
89037,0
270655,0
543889,0
37400,0
51924,0
275243,0
39192,0
496951,0
729958,0
749114,0
823063,0
615911,0
227824,0
536939,0
531079,0
775,0
5494,1
236050,0
1643,0
780987,0
66895,0
638324,0
436702,0
470257,0
350755,0
184753,0
20722,0
73024,0
319346,0
639186,0
129158,0
849792,0
175647,0
301972,0
265630,0
491467,0
474619,0
615316,0
548110,0
771897,0
316815,0
194488,0
1953,0
102287,0
586218,0
441472,0
572582,0
22750,0
251722,0
251047,0
676568,0
120583,0
390641,0
654914,0
946218,0
185726,0
583720,0
679457,0
355325,0
137490,0
821245,0
676219,0
779546,0
167626,0
178658,0
458619,0
587,0
786216,0
2210,0
869866,0
54780,0
640821,0
435287,0
352001,0
813963,0
147523,0
400560,0
9980,0
228898,0
778803,0
5778,0
491632,0
65403,0
171612,0
637013,0
538049,0
225487,0
748657,0
516239,0
352813,0
258454,0
420362,0
768087,0
110622,0
466586,0
182768,0
408126,0
142122,0
282210,0
238599,0
523206,0
344552,0
531278,0
233550,0
58370,0
286094,0
242674,0
992800,0
516725,0
635034,0
212281,0
430954,0
117350,0
862170,0
446897,0
5160,0
841576,0
115004,0
264266,0
414867,0
102031,0
483037,0
632635,0
216159,0
293479,0
362,0
828466,0
865564,0
366671,0
500415,0
896191,0
493654,0
439340,0
178909,0
75022,0
97075,0
117123,0
212965,0
442707,0
996729,0
613564,0
315000,0
113694,0
67909,0
972469,0
22580,0
336389,0
596779,0
911363,0
387960,0
67492,0
61266,0
982957,0
135727,0
281836,0
248948,0
404824,0
748332,0
118136,0
33358,0
877620,0
580079,0
460026,0
319525,0
899557,0
559990,0
665481,0
7867,0
580963,0
421655,0
318207,0
679728,0
189980,0
8090,0
5037,0
720298,0
494308,0
390790,0
49842,0
425846,0
560013,0
233328,0
214310,0
201667,0
804796,0
308138,0
235416,0
392843,0
178454,0
408264,0
434975,0
206576,0
650730,0
425426,0
381,0
894965,0
821251,0
185182,0
70501,0
436229,0
444844,0
666674,0
623594,0
125912,0
182,0
72208,0
216159,0
268397,0
606318,0
184554,0
969343,0
68700,0
230592,0
104080,0
986932,0
824571,0
291843,0
740814,0
652329,0
353341,0
13862,0
65130,0
247492,0
802028,0
370294,0
33983,0
931075,0
478770,0
408034,0
617382,0
37322,0
135290,0
757832,0
909449,0
93532,0
746788,0
382841,0
617146,0
456388,0
670175,0
101388,0
700208,0
100858,0
482298,0
24272,0
89126,0
741265,0
601169,0
150502,0
344576,0
457270,0
93694,0
172462,0
296206,0
20440,0
440650,0
45888,0
74050,0
4074,0
199211,0
126951,0
42722,0
152608,0
275759,0
343785,0
210942,0
996847,0
993077,0
212080,0
686102,0
48483,0
220307,0
54869,0
77855,0
634409,0
298853,0
54325,0
434636,0
128204,0
578416,0
748266,0
489524,0
621373,0
61791,0
386891,0
701755,0
599308,0
298059,0
281420,0
472677,0
93457,0
296439,0
10962,0
62502,0
631145,0
167083,0
368098,0
154062,0
235502,0
630618,0
481541,0
594866,0
440729,0
281844,0
197289,0
404078,0
812229,0
156665,0
604060,0
514591,0
234391,0
517537,0
309957,0
752919,0
519495,0
202440,0
930332,0
177894,0
951849,0
158300,0
103,0
671621,0
799806,0
448619,0
309775,0
822946,0
608261,0
525622,0
503568,0
266088,0
147649,0
470117,0
304700,0
562480,0
1901,0
80413,0
341264,0
220952,0
185465,0
667825,0
251643,0
867655,0
132118,0
529467,0
292592,0
491712,0
216309,0
374968,0
717003,0
117531,0
750260,0
704176,0
310419,0
898903,0
65361,0
1352,0
489180,0
478775,0
609423,0
899117,0
543375,0
229019,0
282519,0
433875,0
598451,0
522728,0
202063,0
150423,0
910730,0
909787,0
5480,0
622889,0
468073,0
130928,0
404566,0
648621,0
141959,0
288391,0
74659,0
100501,0
310837,0
524970,0
58723,0
474290,0
538687,0
313743,0
634961,0
820285,0
508341,0
45251,0
229911,0
208723,0
126542,0
21364,0
901302,0
467785,0
592466,0
778631,0
767215,0
214358,0
294242,0
675946,0
700011,0
126218,0
421805,0
369263,0
964039,0
823460,0
1087,0
562564,0
495704,0
579052,0
919351,0
39978,0
618404,0
72615,0
902175,0
116033,0
348862,0
349792,0
